text,category_name,label
pop quiz: do you remember the week that was?,entertainment,2
"sports of the times: remembering waitz, a champion and companion",sport,0
three ways to count whales,sci_tech,6
alcoa  profit tops estimates but revenue misses,business,1
intel moves sean maloney to head china ops,sci_tech,6
"more confusion swirls around google, apple tracking",business,1
lawrence taylor on prostitutes: 'i don't card them',sport,0
crew member missing from disney cruise to mexico,us,3
leading off: nadal's best,sport,0
sony pictures classics to distribute polanski's 'carnage',entertainment,2
advertising: film on branded content examines a blurred line,business,1
"enforcing veil ban, the french have stopped 46 violators",world,4
"square feet: infusion from china for toledo, ohio",world,4
roundup: one hit and one miscue are enough for arizona,sport,0
fraud and fights mar final nigerian state election,world,4
amazon now selling more e-books than printed versions,business,1
tommy amaker announces he will stay at harvard,sport,0
the texas tribune: health procedures' costs vary widely across state,us,3
alabama baseball team plays with new outlook after tornado,sport,0
u.s. to name a liaison to libyan rebels,world,4
"blazers to ""burn tapes"" after sneaking into playoffs",sport,0
"sammy wanjiru, marathon champion, is dead at 24",sport,0
political memo: surprise victory in new york invigorates democrats looking to 2012,us,3
japan's top-notch tsunami preparation may have prevented worst,health,5
obama nominates john bryson to be commerce secretary,business,1
"curtain down, heads up: where are the voices?",entertainment,2
whiz kid with asperger's syndrome aims high,health,5
ford expands f-150 recall by more than a million pickups,business,1
eagles' kevin kolb is hot commodity in nfl trade market,sport,0
court denies amylin request in lilly dispute,health,5
watch out for wild intraday swings,business,1
"heat 97, 76ers 89: heat's opening win over 76ers isn't without complaints",sport,0
ana ortiz is adding to the family,entertainment,2
analysis: retailers see tablets hitting classrooms soon,sci_tech,6
photo replay: may 3,sport,0
serbia may ask imf for 1 bln euros: imf official,world,4
four dead as security forces fire on yemen protest,world,4
"rangers 5, penguins 2: rangers beat penguins to extend win streak to 4",sport,0
japan nuclear crisis gives earth hour added poignancy,world,4
drilling down: web shoppers show a cautious trend,business,1
what good is sitting alone in your room? cabaret is a steal,entertainment,2
korver helps lead bulls to home-court advantage,sport,0
boy's crusade against plastic straws takes off,us,3
"on pinwheels, networks and resilience",sci_tech,6
west: los angeles county moves to fire 6 sheriff's deputies,us,3
montana probing greg mortenson charity,entertainment,2
"on baseball: for bay, a day off from the quest to find his swing",sport,0
the voices of childhood cancer,health,5
howard stern sues sirius xm over stock,entertainment,2
"gwen stefani: of course, i'm vain!",entertainment,2
"nba fines bulls' joakim noah $50,000 for anti-gay slur",sport,0
"u.s. should legalize drugs, says former mexican president fox",us,3
barry bonds' doctor contradicts testimony of former business partner hoskins,sport,0
pa. sees threat to drinking water from natural gas drilling waste,us,3
paper computers: the next new thing?,sci_tech,6
warm welcome greets aristide on return to haiti,world,4
"weight, islanders' captain, retires",sport,0
castillo close to deal with phillies,sport,0
regional mma fighter killed in mexico,sport,0
"seniors exercise right to a better, more youthful life",health,5
"fortune brands selling titleist, rest of golf unit for $1.2b",business,1
"ebay forecast pleases as paypal, auctions gain users",sci_tech,6
"romney, opening race, presents himself as the candidate to face obama",us,3
bahrain sentences four to die over police killing,world,4
murota up by 4 at senior pga through 2 rounds,sport,0
"how humans got big brains, barbless penises",sci_tech,6
"big gains in d.c. schools' test scores 'plausible,' firm says",us,3
signs of pre-existing fatigue found on southwest aircraft,us,3
gulf bid to end yemen crisis nears collapse,world,4
spotlight | east hampton: 'i'm just another guy who thinks he's smarter than he is',entertainment,2
"sanofi's diabetes drug cuts blood sugar, weight",health,5
stanley cup coaches friends and rivals,sport,0
lebron james' mother arrested in miami,sport,0
internet addresses: colombia's hottest export?,sci_tech,6
10 questions: is cam newton a can't-miss nfl prospect?,sport,0
china meets libya rebels in latest blow to gaddafi,world,4
"yemeni man yelled ""god is greatest"" on flight: prosecutor",us,3
"otto von bismarck, master statesman",world,4
j&amp;j to buy medical device maker synthes for $21.3b,business,1
paltrow has wedding-watching -- and avoiding -- tips,entertainment,2
georgia lawmakers pass arizona-style immigration bill,us,3
leading off: accentuating the positive amid sports' angst,sport,0
five an evocative number for title hungry lee westwood,sport,0
"off the shelf: the aging of america, as opportunity",business,1
marlins' josh johnson on dl with shoulder inflammation,sport,0
belarus hunts culprits after deadly metro bomb,world,4
obama hails auto industry's turnaround in visit to chrysler plant,business,1
obama urges education law overhaul,us,3
lawyers push for bail to free former i.m.f. leader from rikers,world,4
"good news for humans, bad news for social security",business,1
ncaa approves series of football rules changes,sport,0
workers eager to job hunt as morale plunges,business,1
"colon returns as starter, pitches yankees to win",sport,0
"'dancing' recap: shake it, baby",entertainment,2
barrick attempts to soothe fears over equinox bid,business,1
danger of uneven europe recovery has fallen: nowotny,business,1
gaza rockets fired at israel end lull in violence,world,4
heart drug linked to higher breast cancer risk,health,5
quarterfinal draws for champions league and europa league,sport,0
two starters pitch 9 shutout innings,sport,0
"9 months and 22.24 seconds later, roster spot is won",sport,0
mubarak ordered to army hospital,world,4
"lime wire to pay record labels $105 million, ends suit",sci_tech,6
social media blow up with royal wedding news,entertainment,2
'motorstorm: apocalypse' game a rough but fun ride,sci_tech,6
"marijuana growing gobbles electricity, study finds",sci_tech,6
ubs fined for downplaying lehman risk to clients,business,1
"nevada's boom and bust leaves 167,000 empty houses",business,1
economy improving but energy costs weigh: fed,business,1
making mobile payments a reality,business,1
georgia lawmakers pass immigration control bill,us,3
u.s. commandos knew bin laden likely would die,world,4
groom among 28 dead in india wedding party crash,world,4
"tennis roundup: last man standing (barely) will face djokovic, if he can recover",sport,0
spain gauges the damage as quake death toll hits 9,world,4
targeted cancer drugs offer new therapy options,health,5
"bank risk culture, pay not curbed enough: survey",business,1
ap sources: yemen president has burns on 40% of body,world,4
"kia recalls more than 70,000 optima sedans",us,3
"djokovic, nadal and murray battle through",sport,0
a legacy of regret for a saudi diplomat,world,4
suburban growth focused on inner and outer communities,us,3
"as qaddafi's troops move in, a seesaw battle for rebel city",world,4
nigeria post-election violence killed 800: rights group,world,4
mural of maine's workers becomes political target,us,3
"final word: come on in, the coffee's fine!",entertainment,2
professor picks 25 books that shaped america,entertainment,2
lawrence taylor sentenced to six years probation,sport,0
mets' second-base race has a front-runner,sport,0
sussing out the other matchups of the n.b.a. finals,sport,0
tibetan exiles elect scholar as new prime minister,world,4
sheen pal kacey jordan hospitalized after suicidal tweets,entertainment,2
more unmarried couples living together in retirement,business,1
"syrian army kills 38 in north, reports say",world,4
new orleans jazz and heritage festival kicks off,entertainment,2
"off the charts: borrowing again, but less on credit cards",business,1
scandal-hit galliano's racism trial set for june 22,entertainment,2
"iraq's qaeda pledges support to zawahri, vows attacks",world,4
tunisia's elections delayed until oct. 23,world,4
"tax refund: save, invest or fritter it away?",business,1
two brothers accuse fox of libel in al qaeda report,us,3
vertex cystic fibrosis combo shows promise,health,5
aftershock shakes japan's ruined northeast coast,world,4
"state of the art: portable, but not puny, speakers",business,1
kelly clarkson's fifth album delayed until september,entertainment,2
eye-opener: who will stage today's biggest upset?,sport,0
jonathan byrd surges to one-shot lead at wells fargo,sport,0
tea for three,entertainment,2
"nasdaq and ice firm up nyse bid, hope for talks",business,1
"wichita 66, alabama 57: wichita state wins n.i.t. and hopes best is ahead",sport,0
"banks face $3.6 trillion ""wall"" of maturing debt: imf",business,1
npd: nintendo tops march video game sales with 'pokemon white' and 'black',sci_tech,6
christie pulls new jersey from 10-state climate initiative,sci_tech,6
wal-mart to spend $759 million in brazil this year,business,1
judge denies n.f.l. request to freeze lockout ruling,sport,0
"nats' hairston banned one game for ""aggressive actions""",sport,0
facebook hires google exec to lead m&a efforts,sci_tech,6
